group_id,label,severity,audio_ch1_band00,audio_ch1_band01,audio_ch1_band02,audio_ch1_band03,audio_ch1_band04,audio_ch1_band05,audio_ch1_band06,audio_ch1_band07,audio_ch1_band08,audio_ch1_band09,audio_ch1_band10,audio_ch1_band11,audio_ch1_band12,audio_ch1_band13,audio_ch1_band14,audio_ch1_band15,audio_ch1_band16,audio_ch1_band17,audio_ch1_band18,audio_ch1_band19
Audio_cavitation_motor100_base,cavitation,motor_100,34730723160,61734488654,69858741782,45333016739,33248409892,32443914211,15573769535,3497847908,1137775007,379040513.3,101934557,42897157.14,23843636.38,15586382.65,12642353.13,13799963.27,27581120.42,71175782.63,332385725.9,859264514.8
Audio_cavitation_motor100_base,cavitation,motor_100,20023079417,55686864078,70153526712,45980701673,29088637304,33356747532,28211123111,4103099970,1316092666,481586820,171218036.2,48294573.77,26120966.55,26619602.9,12975117.7,14560652.21,40363183.75,77179475.99,347688982.9,1594905440
Audio_cavitation_motor100_base,cavitation,motor_100,20631033066,33191076927,30427936333,32010532378,32933919763,36668879609,20106167695,4501131145,1209237188,359444024,138612941.5,38678624.51,32500452.28,19314225.85,15417439.68,15651267.07,32412202.53,102677751.9,277869233.7,1286873902
Audio_cavitation_motor100_base,cavitation,motor_100,30758975326,1.0366E+11,78187652898,37767935535,20543806258,38335570917,34985837490,7795509576,1443572103,609414230.1,245401546.7,45755327.1,40340228.6,33328007.04,17264813.59,15231950.62,49738974.7,119082117.9,403594313,2341275988
Audio_cavitation_motor100_base,cavitation,motor_100,24260454791,29579546710,17541247641,20367641662,19316176027,18777020557,12297026024,4433130011,1038911459,279712379.7,109259861.6,30495963.14,16896874.73,11229030.72,6968019.544,9255316.299,21652234.47,71695182.8,267133011.7,1050334499
Audio_cavitation_motor100_base,cavitation,motor_100,61000757150,47696880512,58595631607,64085407473,31970358861,40302147449,31454306746,2933748218,1167236153,515236505.5,149899475.5,39499878.78,32972570.13,25372896.5,12948566.28,14904766.8,38487050.56,101688994.2,280917665.9,1222628351
Audio_cavitation_motor100_base,cavitation,motor_100,24952426947,54312050020,40493906699,34488637995,19425473987,30522386099,22319095418,4033222809,1353075204,451795247.9,111199347.7,44271638.53,30850304.94,18604825.05,12926760.94,13744648.55,29028887.66,123978808.7,329910237.8,1018847824
Audio_cavitation_motor100_base,cavitation,motor_100,51650838382,59012518945,48073317293,39784529737,29914247118,36109421181,21330718889,2984253728,1782179418,434545028.2,114014497.3,65800699.58,25484006.14,20869992.93,16046230.62,18220699.25,34437022.98,92246274.97,407511623.1,980380365.9
Audio_cavitation_motor100_base,cavitation,motor_100,70647195505,1.07047E+11,40862202621,35274265674,30348349495,49817477089,32872972564,4586959298,1799197614,537761239.6,204201577.7,66337164.3,34801691.91,25019937.11,17940361.82,18699653.49,41741640.5,118849903.2,428216389.8,1943483381
Audio_cavitation_motor100_base,cavitation,motor_100,37080313697,68783329806,40321039517,50467164853,47612363430,56971238757,32208384899,3118244673,1930808031,640866622.1,118851720.4,81400927.6,28819377.77,26817063.39,20102264.84,20479972.08,38789492.8,102907677.2,452114776.7,1007180139
Audio_cavitation_motor100_base,cavitation,motor_100,24495998822,75561071020,51327749021,51511509728,44543013320,63577222949,41965170499,6937086210,1625599542,634220631.8,216123142.2,62121764.26,42608128.04,32559952.25,22179549.54,20938150.08,49309623.33,126523699.1,381707674.8,1976887909
Audio_cavitation_motor100_base,cavitation,motor_100,48001523193,56234645183,35274644579,54658894659,47469990794,75352768537,20113664184,5638859928,2254321202,447504845.6,132766516.9,74308413.06,45196549.12,21619571.59,25374694.87,25118364.89,33468240.75,154191325.7,460400435.2,1260616733
Audio_cavitation_motor100_base,cavitation,motor_100,20474664476,74423985407,1.10808E+11,1.02403E+11,61481747977,63074120924,40031017669,8229225775,2089262909,725129586.2,316513480.5,77129600.38,48799728.57,27270869.64,24785689.03,26856172.65,55258131.38,144810320.8,601337062.9,2859804122
Audio_cavitation_motor100_base,cavitation,motor_100,34360458456,66871234167,64568757431,48517838755,64564390313,35012044750,25468512256,5985840506,1500061948,429532156.2,160053548.9,61554270.44,27200201.76,15621211.4,15729574.83,21070564.37,27515651.97,84638165.98,446211081.9,1476201834
Audio_cavitation_motor100_base,cavitation,motor_100,13047668790,76977678987,63167660089,55184636846,73593742572,50828989653,15065231356,5538623380,1787132812,406836445.4,152903908.3,88488193.52,32093438,18248188.69,26217324.97,30657667.31,32666056.28,99209978.37,471133150.5,1326953015
Audio_cavitation_motor100_base,cavitation,motor_100,25862880512,67687371152,1.24244E+11,79325040373,70044716225,40762408970,17954706221,5355400450,2517461825,344251864.8,146129187.1,76199392.18,40192472.76,18405688.13,22537350.63,21860090.05,31226320.79,139039049.5,569427862.3,1255132653
Audio_cavitation_motor100_base,cavitation,motor_100,51656055877,1.54856E+11,1.92276E+11,93109406599,1.1289E+11,65762685498,39638756594,8480681191,2690130127,748152936.9,227289900,112235219.3,48843468.53,31464367.34,29102503.28,33623384.14,59160194.87,193004525.5,703172018.9,2196588220
Audio_cavitation_motor100_base,cavitation,motor_100,41381767413,2.17144E+11,2.31929E+11,97932141938,82677873728,77623819925,34490309212,9572264912,2420057335,745293221.6,249304242,116734992.1,69717580.48,29025495.47,41559780.01,43603568.37,54374467.7,226608560.9,767527807,2063098935
Audio_cavitation_motor100_base,cavitation,motor_100,51394249739,1.77469E+11,2.91293E+11,2.03674E+11,1.25237E+11,97421765840,56290290475,14149004938,3507687795,882630138.7,445540591.8,142100562,67316555.95,70008307.46,37430512.09,44453386.84,102294637.7,204679091.1,868401595.5,4067526305
Audio_cavitation_motor100_base,cavitation,motor_100,48160636092,1.7702E+11,2.67042E+11,1.10795E+11,82773568002,87114581192,47483689557,11139795986,4041091971,1082834749,331745016.6,118638800.4,89744871.3,36271057.81,52060197.91,53271136.09,57841065.6,323871925.9,964242380.1,3183204465
Audio_cavitation_motor100_base,cavitation,motor_100,44628085944,1.00838E+11,2.38885E+11,1.09866E+11,1.02028E+11,1.06031E+11,65658237512,17166278639,3607028861,1510947439,531248053.1,173935582.1,99280218.68,72542493.76,54401900.93,58994855.59,105759593.4,384961995.5,1227978665,4816781745
Audio_cavitation_motor100_base,cavitation,motor_100,47049974117,1.98612E+11,2.47972E+11,1.84547E+11,1.0826E+11,75770500328,41189123360,10190933594,3822181698,718199334,326134576.7,113062255.6,71507118.79,32245293.37,39502271.87,40387031.8,56388771.44,257096023.4,1041060346,3267504283
Audio_cavitation_motor100_base,cavitation,motor_100,53026122949,1.68098E+11,1.99213E+11,1.58876E+11,1.28609E+11,1.09321E+11,76492850126,15428746050,4838337332,1436536262,389875610.7,223029944.1,78257233.03,58474975.93,62280811.92,72577598.45,111434982.5,240256395.8,1381711190,3519281584
Audio_cavitation_motor100_base,cavitation,motor_100,53832547927,1.23995E+11,3.03117E+11,2.01507E+11,1.65577E+11,1.08234E+11,60010764422,11257486332,4292572691,903213852.1,411620856.2,134808248.4,67840449.07,65333412.66,40790543.93,42356718.89,113795843.8,307256720.9,916060438.9,3568666024
Audio_cavitation_motor100_base,cavitation,motor_100,34667331096,1.45732E+11,2.39842E+11,1.12599E+11,1.09703E+11,1.11709E+11,64658030612,24013989297,5204504993,1448117087,607489271.9,187321986.6,93266069.35,46178484.99,34238641.85,35467739.17,101214747.8,359983686.6,1974056720,5610945842
Audio_cavitation_motor100_base,cavitation,motor_100,48680121798,1.30373E+11,2.01951E+11,1.32906E+11,1.17997E+11,1.15389E+11,68313119206,17889415769,3755505057,1406279347,531811323.7,166812395.5,87123669.37,76830185.96,52541662.33,67621955.68,112096134.3,256141116.4,1054254052,4617193568
Audio_cavitation_motor100_base,cavitation,motor_100,73489530624,1.62616E+11,2.52754E+11,1.2188E+11,1.23325E+11,1.11367E+11,39568568143,14894582032,3590717011,1040002420,363256568.9,156643962.9,81889190.4,36106035.93,48455634.41,52603404.42,60744255.02,331374542.1,1008450437,3438702434
Audio_cavitation_motor100_base,cavitation,motor_100,37071214381,1.56593E+11,2.1352E+11,98977822264,1.31415E+11,70302003273,55525014712,13820669251,5383041560,1069701937,417056647,169655204.6,77651001.83,41660551.96,45067278.11,43123137.33,77915161.59,285238991.7,1222178693,3613722242
Audio_cavitation_motor100_base,cavitation,motor_100,47967993810,2.25521E+11,2.751E+11,1.65964E+11,1.54461E+11,1.10678E+11,52532360943,14288449281,5002369184,1218441737,335905112.1,173270956.4,96485326.26,59039478.02,55648810.09,57771158.53,88419075.85,378622289.1,1259476244,3505172910
Audio_cavitation_motor100_base,cavitation,motor_100,51017718118,1.3153E+11,2.87185E+11,2.0341E+11,1.12959E+11,98933446606,59615084667,16531024157,4433642871,1235046146,416106768.6,180774205.7,90769890,50943742.87,51952712.86,62603338.49,78603691.33,316406136.9,1342342596,4092028782
Audio_cavitation_motor100_base,cavitation,motor_100,91541363478,3.04378E+11,2.36566E+11,1.23658E+11,85420510353,77019743626,46733660824,13099123577,2898858487,1119813569,410240367.7,148308472,73011918.47,33141189.4,43176543.56,55479725.67,64227328.38,280344402.9,998947613.5,3177934120
Audio_cavitation_motor100_base,cavitation,motor_100,37862517296,2.12876E+11,2.6411E+11,98459461132,1.38316E+11,82920869524,49534716309,19250909456,7816024492,1258606076,511543380.3,254985872.1,108084398.8,55169184.58,55915402.25,68670651.12,105547789.4,427986716.6,2208547689,4088317951
Audio_cavitation_motor100_base,cavitation,motor_100,60870015736,2.27122E+11,4.36958E+11,1.683E+11,1.46353E+11,1.04101E+11,40169468152,15476873862,4275543341,1118181561,311459576.5,183415695.6,89073054.03,33465163.64,50761480.32,53381150.85,53956462.31,322700885.8,1392667287,3123359591
Audio_cavitation_motor100_base,cavitation,motor_100,79671563177,1.65139E+11,2.44828E+11,1.95057E+11,1.50642E+11,82786405070,57930554783,33551938695,5652651466,1136735506,760088025.2,206451702.1,99338489.26,82677210.81,64573699.69,79320861.04,118523939.7,340530370.6,1666407530,7213788039
Audio_cavitation_motor100_base,cavitation,motor_100,53727762912,1.48535E+11,1.94087E+11,1.62673E+11,1.11438E+11,1.10314E+11,36937347646,12113886521,3154817224,1243210723,299849935.5,156096500,73073120.85,35751691.62,44333338.79,44166528.8,66916290.76,261503165.6,1088945994,3100910093
Audio_cavitation_motor100_base,cavitation,motor_100,1.90524E+11,2.28685E+11,3.40968E+11,2.59412E+11,1.98398E+11,1.20451E+11,43875992312,24197811790,4947136846,1041735586,606274727.3,150241457,93099441.22,52028682.85,57095359.35,61950927.76,94112263.5,319122997.2,1283173705,5186029605
Audio_cavitation_motor100_base,cavitation,motor_100,51339305796,1.92659E+11,2.83413E+11,1.96726E+11,1.52654E+11,1.0946E+11,45091657696,17519361608,4159400319,1325038694,405407900.7,178998041.4,90276167.92,49310662.43,46058434.23,55793327.07,82744875.03,336794987.1,1195087111,3989674766
Audio_cavitation_motor100_base,cavitation,motor_100,93536010867,1.83001E+11,3.30969E+11,1.79436E+11,1.65894E+11,1.12192E+11,54704309073,21917733056,5292203765,1274987077,660731049.3,200860127,100659603.3,63867218.47,66208427.9,86675352.43,108189078.4,293155939.9,1357634142,5031783180
Audio_cavitation_motor100_base,cavitation,motor_100,1.19141E+11,1.29468E+11,1.12646E+11,2.00302E+11,1.12799E+11,1.19319E+11,56728765664,10884103770,5326679266,967808210,325168587.9,126805920.1,63957866.26,53625436.22,28030508.17,33035073.88,81906429.92,252761888.9,1054993551,2802195088
Audio_cavitation_motor100_base,cavitation,motor_100,1.38244E+11,1.27258E+11,2.12971E+11,1.54283E+11,1.63342E+11,1.06481E+11,63922071686,19785520071,4319265287,1557702936,427531740,203818820.1,92639452.61,39401351.46,53409440.53,67786737.29,65694876.73,366836363.2,1489297473,3855729599
Audio_cavitation_motor100_base,cavitation,motor_100,97791826204,2.00061E+11,2.23074E+11,3.09649E+11,1.39526E+11,1.50172E+11,48702316687,15158200420,5648305332,1109860544,515963431.7,136670122,114860986.6,82914043.41,46423436.48,40141386.15,123689188.2,378471237.3,1179855795,4056994458
Audio_cavitation_motor100_base,cavitation,motor_100,92706158843,78724733901,1.65685E+11,1.64164E+11,99355169624,78593981415,55087571330,26370425485,4806056882,859421583.7,538025477.6,182768132.2,99304159.85,60963346.46,48257971.29,60093554.16,92823466.04,402724936,1302743377,4516631980
Audio_cavitation_motor100_base,cavitation,motor_100,42713181677,1.55962E+11,1.95191E+11,2.5788E+11,1.8108E+11,1.34061E+11,42307224699,18085223682,4225395994,1013113649,545336464.6,171944695.7,82668890.34,76204409.76,54300152.53,63232665.73,116632916.1,275595343.2,1054774225,4214415600
Audio_cavitation_motor100_base,cavitation,motor_100,2.56269E+11,1.32594E+11,1.76049E+11,2.04048E+11,1.68408E+11,1.70176E+11,56851889898,27489473203,6826404156,1341965682,544636837,300279097.9,132337089.5,46172641.85,94841921.47,104532399.8,84395871.92,383628776.4,1951507630,4903597980
Audio_cavitation_motor100_base,cavitation,motor_100,63656637040,69442240215,1.57564E+11,1.40191E+11,94215265177,76548665240,52144068506,16560223698,4637869500,894032134,421189731.7,160743567.8,68228418.81,49579533.05,37644914.36,47090491.83,85408827.78,276840824.7,1375797857,3955923625
Audio_cavitation_motor100_base,cavitation,motor_100,48257359997,99395131180,1.72255E+11,1.73669E+11,1.09396E+11,38007272745,47946845840,12496338661,3450426554,1140804524,310063982.3,101856938.5,60988639.66,45686245.43,25743966.26,29172266.88,64680419.74,233904447.9,869237213.9,2685136451
Audio_cavitation_motor100_base,cavitation,motor_100,30584529456,64752785304,1.35343E+11,1.37492E+11,64888875721,49761166435,30817023173,12173721534,3034447099,725452008.2,348766191.8,120186534.7,61539516.72,47639154.22,32784583.12,35883288.17,80037937.28,196832403,890242251.5,2821733251
Audio_cavitation_motor100_base,cavitation,motor_100,34552606790,1.30986E+11,2.36248E+11,1.06897E+11,89876594325,83938485876,44517201255,12969538562,2254248687,626271540.9,395842530.4,101147421.2,57383310.17,44612865.94,35824151.28,42746195.64,69403436.9,183875610.6,625004724.3,3481555700
Audio_cavitation_motor100_base,cavitation,motor_100,46499115039,1.05845E+11,1.15243E+11,2.19005E+11,1.77194E+11,84519523770,30095283038,8731135382,2885472992,651996969.3,195146040.8,115183303.6,52034116.75,33517694.52,34044264.64,35874012.81,46684541.46,206037034.7,803366830.6,1998353400
Audio_cavitation_motor100_base,cavitation,motor_100,71157750465,82948188031,1.28893E+11,1.49053E+11,64302766007,50735011373,23111978103,10836746224,1638727978,470858493.4,326294108.3,78421570.75,37558095.78,23961591.85,24004222.05,28605658.05,52354788.14,115158178.3,534846189.6,2678960932
Audio_cavitation_motor100_base,cavitation,motor_100,29436033199,1.06335E+11,1.06871E+11,1.55236E+11,1.41013E+11,1.13202E+11,47510220266,14079884693,2634711885,1225948934,381159234.3,142490145.8,90657726.3,44004875.09,54566538.81,58784442.42,74876767.1,245087397.8,1068134448,2957501290
Audio_cavitation_motor100_base,cavitation,motor_100,31828076587,1.65298E+11,1.58178E+11,1.41874E+11,63175117133,87924838263,25849881339,9645404285,3254650630,589279062.5,266099478.7,112096511.2,51277134.51,35679199.02,33918369.4,32830453.93,59281361.24,148509987.8,884878515,2118153564
Audio_cavitation_motor100_base,cavitation,motor_100,52958221487,1.39352E+11,2.72319E+11,1.56828E+11,85856377117,70004208392,30436788527,18972287615,2300088174,764358479.9,444847767.8,128146091,56538323.25,48924199.16,36032026.06,38543340.78,77958093.92,184562864.6,888225954.2,4307993739
Audio_cavitation_motor100_base,cavitation,motor_100,22797228633,1.03528E+11,1.26446E+11,90592307529,40231122223,35664807003,18981485466,10620713396,1628975399,319028671.1,229221842.8,113266180.9,38362308.73,25369638.04,24271433.82,28109324.31,37769199.56,145650368.6,787992620,2061197569
Audio_cavitation_motor100_base,cavitation,motor_100,10676202186,39829789618,48815939004,30204283116,16693534141,15609604730,11321322135,3387455974,842236211.2,253041641.1,83811388.96,29876668.87,18656816.91,11283538.65,7851541.652,8484242.609,20710814.33,82813918,224117264.6,754775936.5
Audio_cavitation_motor100_base,cavitation,motor_100,10928992922,28334006311,37401714305,25774882930,14080865809,13026218821,12062802414,3135823372,883187100.6,228540553.2,88346389.55,31759093.72,15822757.93,8080840.214,8717044.603,9562431.877,14654325.67,58378386.3,247132576,820208213.8
Audio_cavitation_motor100_base,cavitation,motor_100,14522673952,31720101711,42658758708,27216029445,25480436281,16362904180,7474481800,4217917999,941754672.5,200937018.4,72040283.88,37015089.92,15184746.92,9678046.137,10242019.68,10530928.39,15300724.96,50701195.1,298853465.2,692786411.8
